image_path,image_file,room_id,property_group,sub_area,actual_label,predicted_label,predicted_probability,fold,embedding_config,representation,dim,classifier_variant,threshold_used,correct_or_error,floor_tile_condition,overall_neatness,evidence_reason,maintenance_note
A33 A single attach/A33 A Single attach. .jpg,A33 A Single attach. .jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.001445,1,384,whole,2048,unweighted,0.15,correct,CLEAN,NEAT,Tiles are clean with only a doormat; no visible housekeeping dirt or waste.,
A33 A single attach/IMG_20260918_104751.jpg,IMG_20260918_104751.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.08002,1,384,whole,2048,unweighted,0.15,correct,CLEAN,NEAT,Open floor clean with no debris; suitcase stood against the wall and a few desk items reasonably arranged.,
A33 A single attach/IMG_20260918_104756.jpg,IMG_20260918_104756.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.008258,1,384,whole,2048,unweighted,0.15,correct,CLEAN,NEAT,"Floor clean and free of waste; bed covered, desks hold bottles and small items in order.",
A33 A single attach/IMG_20260918_104801.jpg,IMG_20260918_104801.jpg,A33 A single attach,A33,Room,CLEAN,NOT_CLEAN,0.297267,1,384,whole,2048,unweighted,0.15,false_positive,CLEAN,NEAT,"No dirt, residue or waste visible; helmet and a few clothes rest on the made bed.",
A33 A single attach/IMG_20260918_104805.jpg,IMG_20260918_104805.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.094109,1,384,whole,2048,unweighted,0.15,correct,CLEAN,NEAT,Floor clean with no waste; clothes and helmet on the bed are normal belongings.,
A33 A single attach/IMG_20260918_104828.jpg,IMG_20260918_104828.jpg,A33 A single attach,A33,Room,CLEAN,CLEAN,0.043774,1,384,whole,2048,unweighted,0.15,correct,CLEAN,NEAT,Wardrobe area clean with one bottle standing on the floor; no debris or residue.,
A33 C double common/A33 C double Common.jpg,A33 C double Common.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.018674,1,384,whole,2048,unweighted,0.15,correct,NOT_FULLY_VISIBLE,NEAT,"Bed with blanket, small carton on the side table and towels at the window; nothing dirty or discarded visible.",
A33 C double common/IMG_20260918_105110.jpg,IMG_20260918_105110.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.005107,1,384,whole,2048,unweighted,0.15,correct,CLEAN,NEAT,"Floor clean with no waste; desk and chair clear, blanket left bunched on the bed only.",
A33 C double common/IMG_20260918_105117.jpg,IMG_20260918_105117.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.133738,1,384,whole,2048,unweighted,0.15,correct,CLEAN,NEAT,"Tiles clean, no housekeeping dirt; bedding loose on the bed.",
A33 C double common/IMG_20260918_105124.jpg,IMG_20260918_105124.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.012838,1,384,whole,2048,unweighted,0.15,correct,CLEAN,NEAT,"Suitcase stored on the wardrobe and a bottle above; floor clean, no waste.",
A33 C double common/IMG_20260918_105135.jpg,IMG_20260918_105135.jpg,A33 C double common,A33,Room,CLEAN,CLEAN,0.013479,1,384,whole,2048,unweighted,0.15,correct,CLEAN,NEAT,Desks and chairs in place with a cable along the floor; no waste or dirt visible.,
A33 C double common/IMG_20260918_105143.jpg,IMG_20260918_105143.jpg,A33 C double common,A33,Room,CLEAN,NOT_CLEAN,0.645242,1,384,whole,2048,unweighted,0.15,false_positive,CLEAN,NEAT,A few clothes on the bed and a weighing scale on the floor; floor clean.,
A33 C double common/IMG_20260918_105157.jpg,IMG_20260918_105157.jpg,A33 C double common,A33,Room,NOT_CLEAN,CLEAN,0.011139,1,384,whole,2048,unweighted,0.15,false_negative,CLEAN,NOT_NEAT,"A large crumpled brown packing cover lies discarded on the floor beside the suitcase - visible waste material, so the area is not clean. Tiles themselves are clean.",
A33 C double common/IMG_20260918_105203.jpg,IMG_20260918_105203.jpg,A33 C double common,A33,Room,NOT_CLEAN,NOT_CLEAN,0.463487,1,384,whole,2048,unweighted,0.15,correct,CLEAN,NOT_NEAT,Closer view of the same discarded packing cover spread loose across the floor.,
