model,room_id,property_group,sub_area,dataset_version,image_file,image_path,human_label,model_prediction,p_not_clean,threshold,fold,correct_or_error,human_reason
frozen_resnet50_tile2x2_logreg_v2,A11 B Double Attached,A11,Room,v2_new_a11_a12,IMG-20260923-WA0016.jpg,A11 B Double Attached/IMG-20260923-WA0016.jpg,CLEAN,NOT_CLEAN,0.31091,0.17,1,false_positive,"Floor and surfaces are clean, bed made under the mosquito net, desk and dustbin in place; belongings are reasonably arranged and the room looks neat."
frozen_resnet50_tile2x2_logreg_v2,A11 B Double Attached,A11,Room,v2_new_a11_a12,IMG-20260923-WA0020.jpg,A11 B Double Attached/IMG-20260923-WA0020.jpg,CLEAN,CLEAN,0.003656,0.17,1,correct,"Wall, doorway and wardrobe are clean with nothing discarded; the room is reasonably organized."
frozen_resnet50_tile2x2_logreg_v2,A11 B Double Attached,A11,Room,v2_new_a11_a12,IMG-20260923-WA0022.jpg,A11 B Double Attached/IMG-20260923-WA0022.jpg,CLEAN,CLEAN,0.108193,0.17,1,correct,"Tiles are clean, both beds are made, the desk is tidy and the dustbin and mat are in place; the room looks neat."
frozen_resnet50_tile2x2_logreg_v2,A11 B Double Attached,A11,Room,v2_new_a11_a12,IMG-20260923-WA0023.jpg,A11 B Double Attached/IMG-20260923-WA0023.jpg,CLEAN,CLEAN,0.001167,0.17,1,correct,"Jackets are hung on wall hooks rather than left lying around, and the floor and doorway are clean."
frozen_resnet50_tile2x2_logreg_v2,A11 B Double Attached,A11,Room,v2_new_a11_a12,IMG-20260923-WA0024.jpg,A11 B Double Attached/IMG-20260923-WA0024.jpg,CLEAN,CLEAN,0.001577,0.17,1,correct,"Shoes are kept on a shelf, the bin is in use and the floor is clean; the wall-base stain is a maintenance issue, not housekeeping dirt."
frozen_resnet50_tile2x2_logreg_v2,A11 B Double Attached,A11,Room,v2_new_a11_a12,IMG-20260923-WA0025.jpg,A11 B Double Attached/IMG-20260923-WA0025.jpg,CLEAN,CLEAN,0.011891,0.17,1,correct,Close floor view shows clean tiles with a mat and a suitcase stored under the bed; no waste or debris.
frozen_resnet50_tile2x2_logreg_v2,A11 C Double common,A11,Room,v2_new_a11_a12,IMG-20260923-WA0053.jpg,A11 C Double common/IMG-20260923-WA0053.jpg,NOT_CLEAN,CLEAN,0.025261,0.17,1,false_negative,"Towels and cloth are dumped on the floor, cables trail across the tiles and boxes and slippers are left around the desk, so the room looks visibly untidy although the tiles are clean."
frozen_resnet50_tile2x2_logreg_v2,A11 C Double common,A11,Room,v2_new_a11_a12,IMG-20260923-WA0054.jpg,A11 C Double common/IMG-20260923-WA0054.jpg,NOT_CLEAN,NOT_CLEAN,0.816965,0.17,1,correct,"Cartons, shoes and bags are left on the floor between the beds and the desk is crowded with loose items, making the room visibly untidy despite the clean floor."
frozen_resnet50_tile2x2_logreg_v2,A11 C Double common,A11,Room,v2_new_a11_a12,IMG-20260923-WA0055.jpg,A11 C Double common/IMG-20260923-WA0055.jpg,CLEAN,CLEAN,0.007483,0.17,1,correct,"AC, curtain and doorway are clean with no waste or dirt, and no belongings are left scattered in view."
frozen_resnet50_tile2x2_logreg_v2,A11 C Double common,A11,Room,v2_new_a11_a12,IMG-20260923-WA0056.jpg,A11 C Double common/IMG-20260923-WA0056.jpg,NOT_CLEAN,NOT_CLEAN,0.990529,0.17,1,correct,"A laundry basket is overflowing with clothes spilling onto the floor, backpacks are dropped beside it and a plastic sheet lies on the tiles."
