candidate,room_id,property_group,dataset_version,image_file,image_path,subtype,in_matched_16,human_label,model_prediction,p_not_clean,threshold,correct_or_error,human_reason
A_tile2x2_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0016.jpg,A11 B Double Attached/IMG-20260923-WA0016.jpg,clean,no,CLEAN,NOT_CLEAN,0.31091,0.05,false_positive,"Floor and surfaces are clean, bed made under the mosquito net, desk and dustbin in place; belongings are reasonably arranged and the room looks neat."
A_tile2x2_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0020.jpg,A11 B Double Attached/IMG-20260923-WA0020.jpg,clean,no,CLEAN,CLEAN,0.003656,0.05,correct,"Wall, doorway and wardrobe are clean with nothing discarded; the room is reasonably organized."
A_tile2x2_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0022.jpg,A11 B Double Attached/IMG-20260923-WA0022.jpg,clean,no,CLEAN,NOT_CLEAN,0.108193,0.05,false_positive,"Tiles are clean, both beds are made, the desk is tidy and the dustbin and mat are in place; the room looks neat."
A_tile2x2_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0023.jpg,A11 B Double Attached/IMG-20260923-WA0023.jpg,clean,no,CLEAN,CLEAN,0.001167,0.05,correct,"Jackets are hung on wall hooks rather than left lying around, and the floor and doorway are clean."
A_tile2x2_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0024.jpg,A11 B Double Attached/IMG-20260923-WA0024.jpg,clean,no,CLEAN,CLEAN,0.001577,0.05,correct,"Shoes are kept on a shelf, the bin is in use and the floor is clean; the wall-base stain is a maintenance issue, not housekeeping dirt."
A_tile2x2_f2,A11 B Double Attached,A11,v2_new_a11_a12,IMG-20260923-WA0025.jpg,A11 B Double Attached/IMG-20260923-WA0025.jpg,clean,no,CLEAN,CLEAN,0.011891,0.05,correct,Close floor view shows clean tiles with a mat and a suitcase stored under the bed; no waste or debris.
A_tile2x2_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0053.jpg,A11 C Double common/IMG-20260923-WA0053.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,CLEAN,0.025261,0.05,false_negative,"Towels and cloth are dumped on the floor, cables trail across the tiles and boxes and slippers are left around the desk, so the room looks visibly untidy although the tiles are clean."
A_tile2x2_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0054.jpg,A11 C Double common/IMG-20260923-WA0054.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.816965,0.05,correct,"Cartons, shoes and bags are left on the floor between the beds and the desk is crowded with loose items, making the room visibly untidy despite the clean floor."
A_tile2x2_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0055.jpg,A11 C Double common/IMG-20260923-WA0055.jpg,clean,no,CLEAN,CLEAN,0.007483,0.05,correct,"AC, curtain and doorway are clean with no waste or dirt, and no belongings are left scattered in view."
A_tile2x2_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0056.jpg,A11 C Double common/IMG-20260923-WA0056.jpg,dirty_floor_or_surface,no,NOT_CLEAN,NOT_CLEAN,0.990529,0.05,correct,"A laundry basket is overflowing with clothes spilling onto the floor, backpacks are dropped beside it and a plastic sheet lies on the tiles."
A_tile2x2_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0057.jpg,A11 C Double common/IMG-20260923-WA0057.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,CLEAN,0.042368,0.05,false_negative,"A backpack and bags are left on the floor beside the wardrobe and clothing is draped over the wardrobe edge, so the belongings are not properly arranged even though the floor is clean."
A_tile2x2_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0058.jpg,A11 C Double common/IMG-20260923-WA0058.jpg,clean,no,CLEAN,CLEAN,0.002388,0.05,correct,Balcony doorway and curtains with a clean floor; no waste and no belongings left scattered.
A_tile2x2_f2,A11 C Double common,A11,v2_new_a11_a12,IMG-20260923-WA0059.jpg,A11 C Double common/IMG-20260923-WA0059.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.393275,0.05,correct,"Towels are dumped on the floor, cables trail across the tiles and a bucket and boxes are pushed under a crowded desk, making the room visibly untidy."
A_tile2x2_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0073.jpg,A12 B Double attached/IMG-20260923-WA0073.jpg,clean,no,CLEAN,CLEAN,0.009773,0.05,correct,"Bed is made with a few folded clothes, the chair is in place and bags are stored under the bed; tiles are clean and the room is reasonably organized."
A_tile2x2_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0075.jpg,A12 B Double attached/IMG-20260923-WA0075.jpg,clean,no,CLEAN,CLEAN,0.001658,0.05,correct,"Only one jacket is draped over the bed frame, the rest of the view is clean and clear with nothing scattered."
A_tile2x2_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0078.jpg,A12 B Double attached/IMG-20260923-WA0078.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,CLEAN,0.035052,0.05,false_negative,"Clothes lie loose across the bed and several bags and a backpack are dropped on the floor beside it, so the belongings are unorganized and the room looks untidy."
A_tile2x2_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0079.jpg,A12 B Double attached/IMG-20260923-WA0079.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.256785,0.05,correct,Wide view shows clothes scattered over the bed with bags and luggage left around the floor; the belongings are not properly arranged.
A_tile2x2_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0080.jpg,A12 B Double attached/IMG-20260923-WA0080.jpg,clean,no,CLEAN,CLEAN,0.002292,0.05,correct,Doorway and desk with a stationery organiser and charger cables kept on the table; floor clean and belongings reasonably contained.
A_tile2x2_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0081.jpg,A12 B Double attached/IMG-20260923-WA0081.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,NOT_CLEAN,0.289675,0.05,correct,"Clothes are strewn across the bed and a backpack, tote bags and a suitcase are dropped on the floor around it, making the room visibly untidy."
A_tile2x2_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0082.jpg,A12 B Double attached/IMG-20260923-WA0082.jpg,clean,no,CLEAN,CLEAN,0.002111,0.05,correct,"AC, curtain and wall are clean with no waste, dirt or scattered belongings in view."
A_tile2x2_f2,A12 B Double attached,A12,v2_new_a11_a12,IMG-20260923-WA0083.jpg,A12 B Double attached/IMG-20260923-WA0083.jpg,belongings_unorganized_floor_clean,no,NOT_CLEAN,CLEAN,0.001991,0.05,false_negative,A crumpled quilt and several loose garments are strewn across the bed with a jacket thrown over the bed frame; the bedding and clothes are unorganized.
A_tile2x2_f2,A12 C Double common,A12,v2_new_a11_a12,IMG-20260923-WA0092.jpg,A12 C Double common/IMG-20260923-WA0092.jpg,clean,no,CLEAN,CLEAN,0.007918,0.05,correct,"Both beds are covered with bedding pulled back normally, the wardrobe and desk are in place and the floor is clean with no waste."
