room_id,property_group,image_file,image_path,human_label,subtype,candidateC_prediction,candidateC_p_not_clean,candidateC_threshold,candidateC_outcome,v1demo_prediction,v1demo_p_not_clean,v1demo_threshold,v1demo_outcome,human_reason,split,label_source
A11 B Double Attached,A11,IMG-20260923-WA0016.jpg,A11 B Double Attached/IMG-20260923-WA0016.jpg,CLEAN,clean,CLEAN,0.022158,0.03,correct,CLEAN,0.022824,0.07,correct,"Floor and surfaces are clean, bed made under the mosquito net, desk and dustbin in place; belongings are reasonably arranged and the room looks neat.",FINAL_TEST,corrected_after_A12B_relabel
A11 B Double Attached,A11,IMG-20260923-WA0020.jpg,A11 B Double Attached/IMG-20260923-WA0020.jpg,CLEAN,clean,CLEAN,0.00039,0.03,correct,CLEAN,0.001626,0.07,correct,"Wall, doorway and wardrobe are clean with nothing discarded; the room is reasonably organized.",FINAL_TEST,corrected_after_A12B_relabel
A11 B Double Attached,A11,IMG-20260923-WA0022.jpg,A11 B Double Attached/IMG-20260923-WA0022.jpg,CLEAN,clean,CLEAN,0.009954,0.03,correct,CLEAN,0.003537,0.07,correct,"Tiles are clean, both beds are made, the desk is tidy and the dustbin and mat are in place; the room looks neat.",FINAL_TEST,corrected_after_A12B_relabel
A11 B Double Attached,A11,IMG-20260923-WA0023.jpg,A11 B Double Attached/IMG-20260923-WA0023.jpg,CLEAN,clean,CLEAN,0.000572,0.03,correct,CLEAN,0.000853,0.07,correct,"Jackets are hung on wall hooks rather than left lying around, and the floor and doorway are clean.",FINAL_TEST,corrected_after_A12B_relabel
A11 B Double Attached,A11,IMG-20260923-WA0024.jpg,A11 B Double Attached/IMG-20260923-WA0024.jpg,CLEAN,clean,CLEAN,0.001085,0.03,correct,CLEAN,0.000856,0.07,correct,"Shoes are kept on a shelf, the bin is in use and the floor is clean; the wall-base stain is a maintenance issue, not housekeeping dirt.",FINAL_TEST,corrected_after_A12B_relabel
A11 B Double Attached,A11,IMG-20260923-WA0025.jpg,A11 B Double Attached/IMG-20260923-WA0025.jpg,CLEAN,clean,CLEAN,0.000118,0.03,correct,CLEAN,0.000307,0.07,correct,Close floor view shows clean tiles with a mat and a suitcase stored under the bed; no waste or debris.,FINAL_TEST,corrected_after_A12B_relabel
A11 C Double common,A11,IMG-20260923-WA0053.jpg,A11 C Double common/IMG-20260923-WA0053.jpg,NOT_CLEAN,belongings_unorganized_floor_clean,CLEAN,0.013753,0.03,false_negative,CLEAN,0.005178,0.07,false_negative,"Towels and cloth are dumped on the floor, cables trail across the tiles and boxes and slippers are left around the desk, so the room looks visibly untidy although the tiles are clean.",FINAL_TEST,corrected_after_A12B_relabel
A11 C Double common,A11,IMG-20260923-WA0054.jpg,A11 C Double common/IMG-20260923-WA0054.jpg,NOT_CLEAN,belongings_unorganized_floor_clean,NOT_CLEAN,0.271624,0.03,correct,NOT_CLEAN,0.738155,0.07,correct,"Cartons, shoes and bags are left on the floor between the beds and the desk is crowded with loose items, making the room visibly untidy despite the clean floor.",FINAL_TEST,corrected_after_A12B_relabel
A11 C Double common,A11,IMG-20260923-WA0055.jpg,A11 C Double common/IMG-20260923-WA0055.jpg,CLEAN,clean,CLEAN,0.007365,0.03,correct,CLEAN,0.002143,0.07,correct,"AC, curtain and doorway are clean with no waste or dirt, and no belongings are left scattered in view.",FINAL_TEST,corrected_after_A12B_relabel
A11 C Double common,A11,IMG-20260923-WA0056.jpg,A11 C Double common/IMG-20260923-WA0056.jpg,NOT_CLEAN,dirty_floor_or_surface,NOT_CLEAN,0.447415,0.03,correct,NOT_CLEAN,0.505706,0.07,correct,"A laundry basket is overflowing with clothes spilling onto the floor, backpacks are dropped beside it and a plastic sheet lies on the tiles.",FINAL_TEST,corrected_after_A12B_relabel
A11 C Double common,A11,IMG-20260923-WA0057.jpg,A11 C Double common/IMG-20260923-WA0057.jpg,NOT_CLEAN,belongings_unorganized_floor_clean,NOT_CLEAN,0.168351,0.03,correct,CLEAN,0.0192,0.07,false_negative,"A backpack and bags are left on the floor beside the wardrobe and clothing is draped over the wardrobe edge, so the belongings are not properly arranged even though the floor is clean.",FINAL_TEST,corrected_after_A12B_relabel
A11 C Double common,A11,IMG-20260923-WA0058.jpg,A11 C Double common/IMG-20260923-WA0058.jpg,CLEAN,clean,CLEAN,7.6e-05,0.03,correct,CLEAN,0.000549,0.07,correct,Balcony doorway and curtains with a clean floor; no waste and no belongings left scattered.,FINAL_TEST,corrected_after_A12B_relabel
A11 C Double common,A11,IMG-20260923-WA0059.jpg,A11 C Double common/IMG-20260923-WA0059.jpg,NOT_CLEAN,belongings_unorganized_floor_clean,CLEAN,0.000421,0.03,false_negative,CLEAN,0.000629,0.07,false_negative,"Towels are dumped on the floor, cables trail across the tiles and a bucket and boxes are pushed under a crowded desk, making the room visibly untidy.",FINAL_TEST,corrected_after_A12B_relabel
A12 B Double attached,A12,IMG-20260923-WA0073.jpg,A12 B Double attached/IMG-20260923-WA0073.jpg,CLEAN,clean,CLEAN,0.000242,0.03,correct,CLEAN,0.000607,0.07,correct,"Bed is made with a few folded clothes, the chair is in place and bags are stored under the bed; tiles are clean and the room is reasonably organized.",FINAL_TEST,corrected_after_A12B_relabel
A12 B Double attached,A12,IMG-20260923-WA0075.jpg,A12 B Double attached/IMG-20260923-WA0075.jpg,CLEAN,clean,CLEAN,0.000187,0.03,correct,CLEAN,0.000381,0.07,correct,"Only one jacket is draped over the bed frame, the rest of the view is clean and clear with nothing scattered.",FINAL_TEST,corrected_after_A12B_relabel
A12 B Double attached,A12,IMG-20260923-WA0078.jpg,A12 B Double attached/IMG-20260923-WA0078.jpg,CLEAN,clean,CLEAN,5.7e-05,0.03,correct,CLEAN,0.000342,0.07,correct,"The room is generally neat and clean; some clothes are scattered on the cot and a few bags are kept on the floor, but this is localized untidiness rather than a housekeeping issue.",FINAL_TEST,corrected_after_A12B_relabel
A12 B Double attached,A12,IMG-20260923-WA0079.jpg,A12 B Double attached/IMG-20260923-WA0079.jpg,CLEAN,clean,CLEAN,0.017492,0.03,correct,CLEAN,0.050409,0.07,correct,"The room is generally neat and clean; some clothes are scattered on the cot and a few bags/luggage items are kept around the floor, but this is localized untidiness rather than a housekeeping issue.",FINAL_TEST,corrected_after_A12B_relabel
A12 B Double attached,A12,IMG-20260923-WA0080.jpg,A12 B Double attached/IMG-20260923-WA0080.jpg,CLEAN,clean,CLEAN,0.000675,0.03,correct,CLEAN,0.000624,0.07,correct,Doorway and desk with a stationery organiser and charger cables kept on the table; floor clean and belongings reasonably contained.,FINAL_TEST,corrected_after_A12B_relabel
A12 B Double attached,A12,IMG-20260923-WA0081.jpg,A12 B Double attached/IMG-20260923-WA0081.jpg,CLEAN,clean,CLEAN,0.003542,0.03,correct,CLEAN,0.009187,0.07,correct,"The room is generally neat and clean; some clothes are scattered on the cot and a few bags are kept around the floor, but this is localized untidiness rather than a housekeeping issue.",FINAL_TEST,corrected_after_A12B_relabel
A12 B Double attached,A12,IMG-20260923-WA0082.jpg,A12 B Double attached/IMG-20260923-WA0082.jpg,CLEAN,clean,CLEAN,0.000552,0.03,correct,CLEAN,0.000586,0.07,correct,"AC, curtain and wall are clean with no waste, dirt or scattered belongings in view.",FINAL_TEST,corrected_after_A12B_relabel
A12 B Double attached,A12,IMG-20260923-WA0083.jpg,A12 B Double attached/IMG-20260923-WA0083.jpg,CLEAN,clean,CLEAN,0.000556,0.03,correct,CLEAN,0.00048,0.07,correct,"The room is generally neat and clean, but some clothes are scattered on the cot and are not properly arranged.",FINAL_TEST,corrected_after_A12B_relabel
