room_id,property_group,image_index,image_file,image_path,stored_w,stored_h,exif_orientation,corrected_w,corrected_h,orientation,in_training_manifest,human_label,human_reason
A11 B Double Attached,A11,1,IMG-20260923-WA0016.jpg,A11 B Double Attached/IMG-20260923-WA0016.jpg,4096,3072,,4096,3072,landscape,no,CLEAN,"Floor and surfaces are clean, bed made under the mosquito net, desk and dustbin in place; belongings are reasonably arranged and the room looks neat."
A11 B Double Attached,A11,2,IMG-20260923-WA0020.jpg,A11 B Double Attached/IMG-20260923-WA0020.jpg,4096,3072,,4096,3072,landscape,no,CLEAN,"Wall, doorway and wardrobe are clean with nothing discarded; the room is reasonably organized."
A11 B Double Attached,A11,3,IMG-20260923-WA0022.jpg,A11 B Double Attached/IMG-20260923-WA0022.jpg,3120,4160,,3120,4160,portrait,no,CLEAN,"Tiles are clean, both beds are made, the desk is tidy and the dustbin and mat are in place; the room looks neat."
A11 B Double Attached,A11,4,IMG-20260923-WA0023.jpg,A11 B Double Attached/IMG-20260923-WA0023.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,"Jackets are hung on wall hooks rather than left lying around, and the floor and doorway are clean."
A11 B Double Attached,A11,5,IMG-20260923-WA0024.jpg,A11 B Double Attached/IMG-20260923-WA0024.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,"Shoes are kept on a shelf, the bin is in use and the floor is clean; the wall-base stain is a maintenance issue, not housekeeping dirt."
A11 B Double Attached,A11,6,IMG-20260923-WA0025.jpg,A11 B Double Attached/IMG-20260923-WA0025.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,Close floor view shows clean tiles with a mat and a suitcase stored under the bed; no waste or debris.
A11 C Double common,A11,1,IMG-20260923-WA0053.jpg,A11 C Double common/IMG-20260923-WA0053.jpg,3072,4096,,3072,4096,portrait,no,NOT_CLEAN,"Towels and cloth are dumped on the floor, cables trail across the tiles and boxes and slippers are left around the desk, so the room looks visibly untidy although the tiles are clean."
A11 C Double common,A11,2,IMG-20260923-WA0054.jpg,A11 C Double common/IMG-20260923-WA0054.jpg,3072,4096,,3072,4096,portrait,no,NOT_CLEAN,"Cartons, shoes and bags are left on the floor between the beds and the desk is crowded with loose items, making the room visibly untidy despite the clean floor."
A11 C Double common,A11,3,IMG-20260923-WA0055.jpg,A11 C Double common/IMG-20260923-WA0055.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,"AC, curtain and doorway are clean with no waste or dirt, and no belongings are left scattered in view."
A11 C Double common,A11,4,IMG-20260923-WA0056.jpg,A11 C Double common/IMG-20260923-WA0056.jpg,3072,4096,,3072,4096,portrait,no,NOT_CLEAN,"A laundry basket is overflowing with clothes spilling onto the floor, backpacks are dropped beside it and a plastic sheet lies on the tiles."
A11 C Double common,A11,5,IMG-20260923-WA0057.jpg,A11 C Double common/IMG-20260923-WA0057.jpg,3072,4096,,3072,4096,portrait,no,NOT_CLEAN,"A backpack and bags are left on the floor beside the wardrobe and clothing is draped over the wardrobe edge, so the belongings are not properly arranged even though the floor is clean."
A11 C Double common,A11,6,IMG-20260923-WA0058.jpg,A11 C Double common/IMG-20260923-WA0058.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,Balcony doorway and curtains with a clean floor; no waste and no belongings left scattered.
A11 C Double common,A11,7,IMG-20260923-WA0059.jpg,A11 C Double common/IMG-20260923-WA0059.jpg,3072,4096,,3072,4096,portrait,no,NOT_CLEAN,"Towels are dumped on the floor, cables trail across the tiles and a bucket and boxes are pushed under a crowded desk, making the room visibly untidy."
A12 B Double attached,A12,1,IMG-20260923-WA0073.jpg,A12 B Double attached/IMG-20260923-WA0073.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,"Bed is made with a few folded clothes, the chair is in place and bags are stored under the bed; tiles are clean and the room is reasonably organized."
A12 B Double attached,A12,2,IMG-20260923-WA0075.jpg,A12 B Double attached/IMG-20260923-WA0075.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,"Only one jacket is draped over the bed frame, the rest of the view is clean and clear with nothing scattered."
A12 B Double attached,A12,3,IMG-20260923-WA0078.jpg,A12 B Double attached/IMG-20260923-WA0078.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,"The room is generally neat and clean; some clothes are scattered on the cot and a few bags are kept on the floor, but this is localized untidiness rather than a housekeeping issue."
A12 B Double attached,A12,4,IMG-20260923-WA0079.jpg,A12 B Double attached/IMG-20260923-WA0079.jpg,3120,4160,,3120,4160,portrait,no,CLEAN,"The room is generally neat and clean; some clothes are scattered on the cot and a few bags/luggage items are kept around the floor, but this is localized untidiness rather than a housekeeping issue."
A12 B Double attached,A12,5,IMG-20260923-WA0080.jpg,A12 B Double attached/IMG-20260923-WA0080.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,Doorway and desk with a stationery organiser and charger cables kept on the table; floor clean and belongings reasonably contained.
A12 B Double attached,A12,6,IMG-20260923-WA0081.jpg,A12 B Double attached/IMG-20260923-WA0081.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,"The room is generally neat and clean; some clothes are scattered on the cot and a few bags are kept around the floor, but this is localized untidiness rather than a housekeeping issue."
A12 B Double attached,A12,7,IMG-20260923-WA0082.jpg,A12 B Double attached/IMG-20260923-WA0082.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,"AC, curtain and wall are clean with no waste, dirt or scattered belongings in view."
A12 B Double attached,A12,8,IMG-20260923-WA0083.jpg,A12 B Double attached/IMG-20260923-WA0083.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,"The room is generally neat and clean, but some clothes are scattered on the cot and are not properly arranged."
A12 C Double common,A12,1,IMG-20260923-WA0092.jpg,A12 C Double common/IMG-20260923-WA0092.jpg,3120,4160,,3120,4160,portrait,no,CLEAN,"Both beds are covered with bedding pulled back normally, the wardrobe and desk are in place and the floor is clean with no waste."
A12 C Double common,A12,2,IMG-20260923-WA0093.jpg,A12 C Double common/IMG-20260923-WA0093.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,"Doorway, a bag hung on the chair and a tidy desk; floor is clean and the room looks neat."
A12 C Double common,A12,3,IMG-20260923-WA0098.jpg,A12 C Double common/IMG-20260923-WA0098.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,"Bed headboard, pillows and a floor mat with clean tiles; nothing dirty or discarded."
A12 C Double common,A12,4,IMG-20260923-WA0099.jpg,A12 C Double common/IMG-20260923-WA0099.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,Bottles and jars are grouped on the table with a storage basket and carton kept underneath - contained rather than scattered; floor clean.
A12 C Double common,A12,5,IMG-20260923-WA0100.jpg,A12 C Double common/IMG-20260923-WA0100.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,Desk holds personal items in order with a bag on the chair; the floor is clean and no waste or residue is visible.
A12 C Double common,A12,6,IMG-20260923-WA0101.jpg,A12 C Double common/IMG-20260923-WA0101.jpg,3072,4096,,3072,4096,portrait,no,CLEAN,A snack packet and bottle sit on the side table beside a made bed; belongings are reasonably arranged and the wall and floor are clean.
