room_id,property_group,image_file,image_path,human_label,human_reason,model_prediction,p_not_clean,p_clean,threshold,confidence,match,error_type
A11 B Double Attached,A11,IMG-20260923-WA0016.jpg,A11 B Double Attached/IMG-20260923-WA0016.jpg,CLEAN,"Floor and surfaces are clean, bed made under the mosquito net, desk and dustbin in place; belongings are reasonably arranged and the room looks neat.",CLEAN,0.022824,0.977176,0.07,0.977176,yes,
A11 B Double Attached,A11,IMG-20260923-WA0020.jpg,A11 B Double Attached/IMG-20260923-WA0020.jpg,CLEAN,"Wall, doorway and wardrobe are clean with nothing discarded; the room is reasonably organized.",CLEAN,0.001626,0.998374,0.07,0.998374,yes,
A11 B Double Attached,A11,IMG-20260923-WA0022.jpg,A11 B Double Attached/IMG-20260923-WA0022.jpg,CLEAN,"Tiles are clean, both beds are made, the desk is tidy and the dustbin and mat are in place; the room looks neat.",CLEAN,0.003537,0.996463,0.07,0.996463,yes,
A11 B Double Attached,A11,IMG-20260923-WA0023.jpg,A11 B Double Attached/IMG-20260923-WA0023.jpg,CLEAN,"Jackets are hung on wall hooks rather than left lying around, and the floor and doorway are clean.",CLEAN,0.000853,0.999147,0.07,0.999147,yes,
A11 B Double Attached,A11,IMG-20260923-WA0024.jpg,A11 B Double Attached/IMG-20260923-WA0024.jpg,CLEAN,"Shoes are kept on a shelf, the bin is in use and the floor is clean; the wall-base stain is a maintenance issue, not housekeeping dirt.",CLEAN,0.000856,0.999144,0.07,0.999144,yes,
A11 B Double Attached,A11,IMG-20260923-WA0025.jpg,A11 B Double Attached/IMG-20260923-WA0025.jpg,CLEAN,Close floor view shows clean tiles with a mat and a suitcase stored under the bed; no waste or debris.,CLEAN,0.000307,0.999693,0.07,0.999693,yes,
A11 C Double common,A11,IMG-20260923-WA0053.jpg,A11 C Double common/IMG-20260923-WA0053.jpg,NOT_CLEAN,"Towels and cloth are dumped on the floor, cables trail across the tiles and boxes and slippers are left around the desk, so the room looks visibly untidy although the tiles are clean.",CLEAN,0.005178,0.994822,0.07,0.994822,no,false_negative
A11 C Double common,A11,IMG-20260923-WA0054.jpg,A11 C Double common/IMG-20260923-WA0054.jpg,NOT_CLEAN,"Cartons, shoes and bags are left on the floor between the beds and the desk is crowded with loose items, making the room visibly untidy despite the clean floor.",NOT_CLEAN,0.738155,0.261845,0.07,0.738155,yes,
A11 C Double common,A11,IMG-20260923-WA0055.jpg,A11 C Double common/IMG-20260923-WA0055.jpg,CLEAN,"AC, curtain and doorway are clean with no waste or dirt, and no belongings are left scattered in view.",CLEAN,0.002143,0.997857,0.07,0.997857,yes,
A11 C Double common,A11,IMG-20260923-WA0056.jpg,A11 C Double common/IMG-20260923-WA0056.jpg,NOT_CLEAN,"A laundry basket is overflowing with clothes spilling onto the floor, backpacks are dropped beside it and a plastic sheet lies on the tiles.",NOT_CLEAN,0.505706,0.494294,0.07,0.505706,yes,
A11 C Double common,A11,IMG-20260923-WA0057.jpg,A11 C Double common/IMG-20260923-WA0057.jpg,NOT_CLEAN,"A backpack and bags are left on the floor beside the wardrobe and clothing is draped over the wardrobe edge, so the belongings are not properly arranged even though the floor is clean.",CLEAN,0.0192,0.9808,0.07,0.9808,no,false_negative
A11 C Double common,A11,IMG-20260923-WA0058.jpg,A11 C Double common/IMG-20260923-WA0058.jpg,CLEAN,Balcony doorway and curtains with a clean floor; no waste and no belongings left scattered.,CLEAN,0.000549,0.999451,0.07,0.999451,yes,
A11 C Double common,A11,IMG-20260923-WA0059.jpg,A11 C Double common/IMG-20260923-WA0059.jpg,NOT_CLEAN,"Towels are dumped on the floor, cables trail across the tiles and a bucket and boxes are pushed under a crowded desk, making the room visibly untidy.",CLEAN,0.000629,0.999371,0.07,0.999371,no,false_negative
A12 B Double attached,A12,IMG-20260923-WA0073.jpg,A12 B Double attached/IMG-20260923-WA0073.jpg,CLEAN,"Bed is made with a few folded clothes, the chair is in place and bags are stored under the bed; tiles are clean and the room is reasonably organized.",CLEAN,0.000607,0.999393,0.07,0.999393,yes,
A12 B Double attached,A12,IMG-20260923-WA0075.jpg,A12 B Double attached/IMG-20260923-WA0075.jpg,CLEAN,"Only one jacket is draped over the bed frame, the rest of the view is clean and clear with nothing scattered.",CLEAN,0.000381,0.999619,0.07,0.999619,yes,
